MP,Disease,Therapy,Evidence_Supports,Evidence_Opposes,Contradicting_Evidence,No_Evidence,entity_id
JAK2 V617F,Polycythemia Vera,Peginterferon Alfa-2b,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",JAK2 V617F_Polycythemia Vera_Peginterferon Alfa-2b
KIT Exon 9 Mutation,Gastrointestinal Stromal Tumor,Imatinib,"predictive_sensitivity_response,predictive_reduced_sensitivity",,,"predictive_resistance,predictive_adverse_response,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",KIT Exon 9 Mutation_Gastrointestinal Stromal Tumor_Imatinib
KRAS G12C,Colorectal Cancer,Sunitinib,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",KRAS G12C_Colorectal Cancer_Sunitinib
KRAS G12R,Colorectal Cancer,Regorafenib Anhydrous,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",KRAS G12R_Colorectal Cancer_Regorafenib Anhydrous
KRAS Mutation,Lung Non-small Cell Carcinoma,"Docetaxel, Erlotinib",,predictive_sensitivity_response,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown","KRAS Mutation_Lung Non-small Cell Carcinoma_Docetaxel, Erlotinib"
KRAS Q61R,Colorectal Cancer,Cetuximab,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",KRAS Q61R_Colorectal Cancer_Cetuximab
KRAS Q61,Multiple Myeloma,,prognostic_poor_outcome,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",KRAS Q61_Multiple Myeloma_None
KRAS R164Q,Cancer,,,oncogenic_oncogenicity,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",KRAS R164Q_Cancer_None
MLH1 M490T,Endometrial Cancer,,oncogenic_oncogenicity,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",MLH1 M490T_Endometrial Cancer_None
MLH1 *757L,Villous Adenoma,,oncogenic_oncogenicity,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",MLH1 _757L_Villous Adenoma_None
MYB Rearrangement,"Diffuse Astrocytoma, MYB- Or MYBL1-altered",,diagnostic_positive,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown","MYB Rearrangement_Diffuse Astrocytoma, MYB- Or MYBL1-altered_None"
NRAS Q61K,Lung Non-small Cell Carcinoma,"Trametinib, Selumetinib",predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown","NRAS Q61K_Lung Non-small Cell Carcinoma_Trametinib, Selumetinib"
NRAS Wildtype,Ovarian Cancer,Cetuximab,,predictive_sensitivity_response,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",NRAS Wildtype_Ovarian Cancer_Cetuximab
OSBPL10 Mutation,Diffuse Large B-cell Lymphoma,,oncogenic_oncogenicity,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",OSBPL10 Mutation_Diffuse Large B-cell Lymphoma_None
PAX5 P80R,B-lymphoblastic Leukemia With PAX5 P.P80R,,"diagnostic_positive,oncogenic_oncogenicity",,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",PAX5 P80R_B-lymphoblastic Leukemia With PAX5 P.P80R_None
PIK3CA E545K,Her2-receptor Positive Breast Cancer,Pictilisib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",PIK3CA E545K_Her2-receptor Positive Breast Cancer_Pictilisib
PIK3CA E545K,Lung Non-small Cell Carcinoma,PI103,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",PIK3CA E545K_Lung Non-small Cell Carcinoma_PI103
PIK3R2 G373R,,,functional_gain_of_function,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",PIK3R2 G373R_None_None
PIM1 P81S,Diffuse Large B-cell Lymphoma Activated B-cell Type,Ibrutinib,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",PIM1 P81S_Diffuse Large B-cell Lymphoma Activated B-cell Type_Ibrutinib
POLE L424V,,,functional_loss_of_function,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",POLE L424V_None_None
PROM1 EXPRESSION,Hepatocellular Carcinoma,Sorafenib,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",PROM1 EXPRESSION_Hepatocellular Carcinoma_Sorafenib
PTCH1 W170X,Basal Cell Carcinoma,Vismodegib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",PTCH1 W170X_Basal Cell Carcinoma_Vismodegib
PTPRB Loss-of-function,Angiosarcoma,"Sunitinib, Vatalanib",predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown","PTPRB Loss-of-function_Angiosarcoma_Sunitinib, Vatalanib"
RET M918T,Cancer,,oncogenic_oncogenicity,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",RET M918T_Cancer_None
RET T930M,Cancer,,,oncogenic_oncogenicity,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",RET T930M_Cancer_None
SLC3A2::NRG1 Fusion,Lung Adenocarcinoma,Afatinib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",SLC3A2-NRG1 Fusion_Lung Adenocarcinoma_Afatinib
SNX2::ABL1 Fusion,B-lymphoblastic Leukemia/lymphoma,Dasatinib,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",SNX2-ABL1 Fusion_B-lymphoblastic Leukemia_lymphoma_Dasatinib
SPHK1 OVEREXPRESSION,Cervical Cancer,,prognostic_poor_outcome,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",SPHK1 OVEREXPRESSION_Cervical Cancer_None
SRSF2 MUTATION,Acute Myeloid Leukemia,,prognostic_poor_outcome,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",SRSF2 MUTATION_Acute Myeloid Leukemia_None
SS18::SSX1 Fusion,Synovial Sarcoma,,"prognostic_poor_outcome,diagnostic_positive",,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_N/A,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",SS18-SSX1 Fusion_Synovial Sarcoma_None
TOP1 Amplification,Colorectal Cancer,Irinotecan,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",TOP1 Amplification_Colorectal Cancer_Irinotecan
TP53 G279E,,,functional_dominant_negative,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_unknown",TP53 G279E_None_None
TP53 K132,,,functional_loss_of_function,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",TP53 K132_None_None
TP53 Mutation,Lung Adenocarcinoma,,prognostic_poor_outcome,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",TP53 Mutation_Lung Adenocarcinoma_None
TP53 P177H,,,functional_dominant_negative,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_unknown",TP53 P177H_None_None
TP53 P47S,Cancer,Cisplatin,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",TP53 P47S_Cancer_Cisplatin
TP53 R158G,,,,functional_dominant_negative,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_unknown",TP53 R158G_None_None
TP53 R273L,,,functional_dominant_negative,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_unknown",TP53 R273L_None_None
TPM3::NTRK1 Fusion,Lung Carcinoma,Larotrectinib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",TPM3-NTRK1 Fusion_Lung Carcinoma_Larotrectinib
VEGFA VEGF165b Overexpression,Colorectal Cancer,Bevacizumab,predictive_reduced_sensitivity,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",VEGFA VEGF165b Overexpression_Colorectal Cancer_Bevacizumab
VHL E55* (c.163G>T),Von Hippel-Lindau Disease,,predisposing_predisposition,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",VHL E55_ (c.163G_T)_Von Hippel-Lindau Disease_None
VHL F119L (c.357C>G),Von Hippel-Lindau Disease,,predisposing_predisposition,,predisposing_N/A,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_protectiveness,predisposing_uncertain_significance,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",VHL F119L (c.357C_G)_Von Hippel-Lindau Disease_None
VHL G93R (c.277G>C),Von Hippel-Lindau Disease,,predisposing_predisposition,,predisposing_N/A,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_protectiveness,predisposing_uncertain_significance,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",VHL G93R (c.277G_C)_Von Hippel-Lindau Disease_None
VHL G93S (c.277G>A),Von Hippel-Lindau Disease,,"predisposing_predisposition,predisposing_uncertain_significance",,predisposing_N/A,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_protectiveness,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",VHL G93S (c.277G_A)_Von Hippel-Lindau Disease_None
VHL H115Q (c.345C>G),Von Hippel-Lindau Disease,,predisposing_predisposition,,predisposing_N/A,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_protectiveness,predisposing_uncertain_significance,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",VHL H115Q (c.345C_G)_Von Hippel-Lindau Disease_None
VHL H115R (c.344A>G),Von Hippel-Lindau Disease,,"predisposing_predisposition,predisposing_uncertain_significance",,predisposing_N/A,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_protectiveness,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",VHL H115R (c.344A_G)_Von Hippel-Lindau Disease_None
VHL L128R (c.383T>G),Von Hippel-Lindau Disease,,predisposing_predisposition,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",VHL L128R (c.383T_G)_Von Hippel-Lindau Disease_None
